gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,risk_band
1,1,0,0,36,1,1,90.85,3186.7,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.742893916397019,High
1,0,0,1,5,1,0,20.45,106.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.09514241232552371,Low
1,0,1,1,1,1,0,20.4,20.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.2040781259750933,Low
1,1,1,0,7,1,1,74.4,527.9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.8485354050056668,High
1,0,1,0,69,1,1,53.65,3804.4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0454975340264096,Low
1,0,1,1,22,1,1,67.5,1544.05,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.16950604339195152,Low
0,0,0,0,63,1,0,24.2,1618.2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.013946514013248743,Low
0,0,1,1,55,1,1,75.75,4264.25,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.08343678156457522,Low
0,0,0,0,3,1,0,57.55,161.45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.6833990080243126,High
1,0,1,1,67,1,0,81.35,5398.6,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0.03145886599110004,Low
0,0,0,0,3,0,0,25.25,58.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7589108439324241,High
1,0,0,0,1,1,0,19.75,19.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.39236739470697746,Medium
1,0,0,0,16,1,1,89.05,1448.6,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.7568330547664356,High
1,0,0,1,62,1,1,104.05,6590.5,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.26898063252085824,Low
0,0,0,0,8,1,1,65.5,573.15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5061941406263519,Medium
1,0,0,1,9,1,0,20.1,190.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.1506437673694899,Low
0,0,1,0,6,1,0,19.5,146.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.3279706986874908,Medium
0,0,0,0,28,1,0,59.0,1654.45,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.17510241482450642,Low
1,0,0,0,26,1,0,19.4,525.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.09583924204104187,Low
1,0,1,1,38,1,1,101.15,3956.7,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0.7291696213166936,High
0,0,0,0,18,1,1,50.3,913.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6615468858792671,High
0,0,1,1,3,0,1,31.0,95.05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.6424664648677718,High
1,0,1,0,3,0,0,25.0,78.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7010615691929695,High
1,0,1,0,70,1,0,72.95,5265.55,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.03374387632607963,Low
1,0,1,1,67,1,1,69.35,4653.25,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0406889416356653,Low
1,0,0,1,71,1,0,24.35,1654.6,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.007938253782261316,Low
1,0,0,1,16,1,1,69.1,1083.7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.5594334612991525,Medium
0,0,1,1,10,1,1,65.5,616.9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.5639627758513207,Medium
1,0,0,0,1,1,1,90.85,90.85,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0.8547619856217833,High
1,0,1,1,12,1,1,56.3,628.65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.5887554071570158,Medium
0,0,0,0,5,1,0,53.85,259.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.3431845292264534,Medium
0,1,1,0,40,1,1,99.2,4062.2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0.4526691983124218,Medium
1,1,1,0,21,1,1,64.95,1339.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4578923019399019,Medium
1,0,0,0,9,1,1,68.25,576.95,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4459943892670774,Medium
0,0,1,0,7,1,1,50.3,355.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5054111326432358,Medium
0,0,0,0,38,1,0,20.05,678.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.057138809192663294,Low
1,0,0,0,1,1,1,50.5,50.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7375383339786536,High
1,0,0,0,7,1,1,74.9,490.55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8326152063853909,High
0,0,0,0,2,1,1,70.95,137.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8579604648950123,High
0,0,0,0,56,1,1,19.55,1080.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.018090588873238764,Low
0,0,1,0,6,1,0,50.35,314.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6878537556145037,High
0,0,0,0,63,1,0,58.55,3503.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.08035689993440251,Low
0,0,0,0,64,1,1,110.5,7069.25,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.20734407045660241,Low
1,0,1,0,29,0,1,45.9,1332.4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.7401614523892741,High
1,0,0,0,32,1,1,85.65,2664.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.7363428040708393,High
0,1,0,0,2,1,1,84.05,186.05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.9181453267709718,High
1,0,1,0,60,1,1,94.4,5610.25,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0.462240421442512,Medium
1,0,0,0,22,1,0,65.05,1427.55,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3295582953394189,Medium
1,0,0,0,11,0,1,35.65,425.1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.6670174535606105,High
1,1,1,0,57,1,1,90.65,5199.8,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.4449739793796219,Medium
1,0,0,0,1,1,1,44.15,44.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6724140084767657,High
0,0,0,0,62,1,1,19.2,1123.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.013736989154603673,Low
0,0,1,0,47,1,1,98.75,4533.7,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.6064269602553263,High
0,0,1,1,61,1,0,88.1,5526.75,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.03719792243875061,Low
0,0,0,0,3,1,1,70.15,194.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8523841839976961,High
1,0,1,1,64,1,0,81.05,5135.35,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.23974254714684445,Low
0,0,1,1,6,1,1,94.05,518.75,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.7942431807447349,High
0,0,1,1,56,1,0,20.05,1090.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.011263378736857508,Low
0,0,1,1,27,1,0,49.85,1336.15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2759461199379169,Low
0,0,1,0,46,0,0,45.55,2062.15,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3083336580348165,Medium
1,1,0,0,1,1,0,45.1,45.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.709322688141542,High
1,0,0,0,11,1,0,20.4,231.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.0925984263983084,Low
1,0,1,0,32,1,1,98.85,3145.9,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.7657673387314433,High
1,0,0,0,4,1,0,77.85,299.2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8325312035146754,High
1,0,0,0,24,1,1,55.65,1400.55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.423768710493612,Medium
1,0,0,0,35,1,1,108.95,4025.5,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.38149671795703927,Medium
0,0,0,1,46,1,1,105.2,4822.85,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0.24442504528658787,Low
1,0,1,1,1,1,1,70.0,70.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8378317847670489,High
0,0,1,0,72,1,1,110.15,7881.2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.14316089599989415,Low
0,1,1,0,63,1,1,103.5,6479.4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.7154630186011498,High
0,0,1,0,21,1,1,86.5,1808.7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8544011396129623,High
1,0,1,1,37,0,1,40.2,1525.35,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.1747593713495351,Low
1,0,0,0,55,1,1,100.9,5552.05,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.3307897586880474,Medium
1,0,1,0,14,1,1,66.6,979.5,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.5955133154247642,Medium
1,0,1,1,53,1,0,71.85,3827.9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.19761436083961328,Low
0,0,1,1,50,1,1,84.15,4164.4,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0.16674491187346843,Low
1,1,1,0,38,1,1,102.6,4009.2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.8297384177863217,High
0,1,0,0,30,1,1,99.7,2967.35,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.8531349107248211,High
0,0,0,0,28,1,1,59.9,1654.7,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.17311067397060245,Low
1,1,1,0,46,0,1,59.9,2816.65,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0.2686753872922746,Low
0,0,0,0,67,1,0,20.55,1343.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.02453191192966258,Low
0,0,0,0,1,1,0,45.95,45.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5916831226836932,Medium
1,0,1,0,50,1,0,19.8,1013.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.026499580633883937,Low
0,0,1,0,56,1,1,98.0,5270.6,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.4720781436161128,Medium
1,0,0,0,1,1,0,19.95,19.95,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.39296757823467804,Medium
1,0,1,0,3,0,0,35.1,101.1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.5164536300405224,Medium
0,0,1,0,72,1,1,109.55,8165.1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.24472355645283955,Low
0,0,0,0,48,1,1,60.35,2896.4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.07389304985014909,Low
1,0,0,0,9,0,0,39.55,373.0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.3180849219014192,Medium
1,0,0,0,19,1,0,69.6,1394.55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.6264687416188252,High
1,0,1,1,46,1,0,81.0,3846.35,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.05122874113407144,Low
1,0,1,0,56,1,1,107.25,6033.3,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0.5098201125787517,Medium
1,0,0,0,35,1,0,83.15,2848.45,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7175965426150309,High
0,0,0,0,25,1,0,19.8,475.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.047873022550722615,Low
0,0,0,0,21,1,1,68.65,1493.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7623849427128067,High
1,0,1,1,71,1,0,25.35,1847.55,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.0080856098286187,Low
0,0,1,0,1,1,1,79.35,79.35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.8379668233256049,High
0,0,0,0,62,1,0,84.5,5193.2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.05832520379492522,Low
1,0,1,1,53,1,1,78.75,3942.45,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0.17447082658745505,Low
0,0,0,0,2,1,1,74.9,136.05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.8421216959355793,High
1,1,1,0,72,1,1,93.05,6735.05,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.07564629630990131,Low
0,0,1,0,24,1,1,79.65,1928.7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7293681961725608,High
1,0,0,0,41,1,1,55.7,2237.55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3650290210828085,Medium
0,0,0,1,2,1,1,94.2,193.8,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.8636095266568927,High
1,0,0,0,2,1,1,67.75,116.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8561948178953668,High
1,1,1,0,27,1,1,95.55,2510.2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8317076800840331,High
1,1,1,0,53,1,1,101.9,5549.4,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.7883748754774187,High
0,0,0,0,34,1,1,64.4,2088.75,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.1335030891604126,Low
1,0,0,0,1,1,1,85.0,85.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.8732344277773061,High
0,0,1,1,48,1,0,19.55,883.35,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.015579388554032072,Low
0,1,0,0,3,1,1,75.05,256.25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.8521494281057789,High
0,0,1,1,71,1,0,64.05,4492.9,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.009049702552614046,Low
1,0,0,0,24,1,1,85.95,2107.15,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.6542861482206666,High
0,1,1,0,5,1,0,70.05,302.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8200389299578125,High
0,1,0,0,8,1,1,75.75,606.25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8813371047447117,High
1,0,0,0,15,1,1,19.8,309.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.3322784877826645,Medium
1,1,0,0,2,1,1,74.7,165.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8594190209283811,High
0,0,1,1,13,1,1,25.0,332.5,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.11120031956870087,Low
0,1,1,0,17,1,1,85.35,1463.45,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7105808499863491,High
1,0,1,0,24,1,1,58.35,1346.9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.267066077816996,Low
0,0,1,1,50,1,0,20.55,1070.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.014121726537867942,Low
1,0,0,0,57,1,1,74.35,4317.35,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.0755347066139801,Low
0,1,0,0,3,0,0,25.3,77.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7869040399630873,High
1,0,0,0,37,1,1,91.15,3369.25,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7115108538399193,High
0,0,1,0,71,1,0,25.6,1888.25,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.009965220250809825,Low
1,0,1,1,72,1,1,66.5,4811.6,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.02038556345078365,Low
1,0,0,1,52,1,0,25.6,1334.5,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.01733448110896464,Low
1,0,0,0,4,1,1,19.85,63.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0.5296671288024402,Medium
1,0,0,0,9,1,1,69.5,653.25,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0.4620100109811125,Medium
1,1,1,0,7,1,1,74.85,485.25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8875975580493745,High
0,0,1,1,48,1,1,70.1,3238.4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.05119617517939934,Low
0,0,1,0,47,1,1,58.6,2723.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.28907465821398315,Low
0,1,0,0,4,1,0,72.75,317.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7947931533549355,High
0,0,0,0,47,1,1,103.7,4730.6,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0.3850249337645778,Medium
1,0,1,0,24,0,0,29.1,688.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5677862869951492,Medium
0,0,0,0,1,1,1,50.45,50.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6582656077521721,High
1,0,0,0,1,0,1,44.65,44.65,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0.7246486804487845,High
0,0,1,1,1,1,0,19.25,19.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4174362727208609,Medium
1,0,0,0,48,1,1,108.1,5067.45,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.35515740141802393,Medium
1,0,0,0,27,1,0,20.1,562.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.08835151496884634,Low
0,0,1,0,60,1,0,59.85,3483.45,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.016194408936910827,Low
0,0,0,0,26,1,1,56.05,1553.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.2530705171989904,Low
0,1,0,0,51,1,0,19.6,967.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.018596411277185167,Low
0,0,0,0,4,1,1,79.0,303.15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8732374750285108,High
0,1,0,0,26,1,1,66.05,1652.4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.6208457484145201,High
0,0,0,0,41,1,1,106.5,4282.4,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.576806340437749,Medium
0,0,1,0,68,1,0,114.9,7843.55,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.107623376024951,Low
1,0,1,1,45,1,0,54.65,2553.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.025663511772821754,Low
0,0,1,1,22,1,1,69.5,1498.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.3355878112736362,Medium
1,0,0,0,12,1,1,79.95,1043.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.7982198504664749,High
0,0,0,0,1,1,0,43.95,43.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5713825791640634,Medium
1,0,0,0,7,1,1,94.1,701.3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.9155441697573593,High
0,0,0,0,1,1,1,20.2,20.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.4552592031141202,Medium
0,0,0,0,13,0,1,23.9,300.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7405194587496344,High
1,0,0,0,51,1,0,20.45,1042.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.017885935299888852,Low
1,0,1,1,4,1,0,44.8,169.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6014235204134373,High
1,0,0,0,26,1,1,84.3,2281.6,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.6487015259880994,High
0,0,0,0,24,1,1,88.95,2072.75,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.7592921353363428,High
0,1,1,0,61,1,1,94.2,5895.45,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.31940994904072084,Medium
0,0,0,0,72,1,1,114.9,8496.7,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.19219960677742606,Low
0,0,0,0,55,1,1,84.25,4589.85,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.24367240165981185,Low
1,0,0,0,12,1,0,81.7,858.6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5732305566913484,Medium
1,0,1,1,64,1,0,93.4,5822.3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.09315919644510329,Low
0,1,0,0,37,1,1,96.55,3580.3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.8517177955521675,High
1,0,1,0,72,1,1,88.7,6301.7,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.044921509581052156,Low
1,0,0,0,11,1,0,19.5,226.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.16862646049204702,Low
0,1,1,0,52,1,1,109.1,5647.95,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.698660012697586,High
0,0,1,1,58,1,1,44.1,2413.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08081009565933345,Low
0,0,0,0,4,1,0,55.2,220.65,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5033460319827845,Medium
0,0,1,1,38,1,0,20.3,749.35,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.04780996307098751,Low
